YEAR,MAKE,MODEL,VEHICLE CLASS,ENGINE SIZE,CYLINDERS,TRANSMISSION,FUEL,FUEL CONSUMPTION,HWY (L/100 km),COMB (L/100 km),COMB (mpg),EMISSIONS
2004,VOLKSWAGEN,PHAETON,FULL-SIZE,4.2,8,AS6,Z,15.6,9.7,12.9,22,297
2004,VOLKSWAGEN,TOUAREG,SUV,3.2,6,AS6,Z,15.7,10.8,13.5,21,310
2004,VOLKSWAGEN,TOUAREG,SUV,4.2,8,AS6,Z,17.3,11.8,14.8,19,340
2004,VOLVO,C70 CONVERTIBLE HT TURBO,SUBCOMPACT,2.3,5,A5,Z,12.8,8.6,10.9,26,251
2004,VOLVO,C70 CONVERTIBLE HT TURBO,SUBCOMPACT,2.3,5,M5,Z,11.9,8.3,10.3,27,237
2004,VOLVO,S40 TURBO,COMPACT,1.9,4,A5,Z,10.9,7.3,9.3,30,214
2004,VOLVO,S60,COMPACT,2.4,5,A5,Z,10.7,7.0,9.0,31,207
2004,VOLVO,S60,COMPACT,2.4,5,M5,Z,10.8,7.3,9.2,31,212
2004,VOLVO,S60 2.5T AWD TURBO,COMPACT,2.5,5,AS5,Z,11.7,7.9,10.0,28,230
2004,VOLVO,S60 2.5T TURBO,COMPACT,2.5,5,A5,Z,10.9,7.2,9.2,31,212
2004,VOLVO,S60 R AWD TURBO,COMPACT,2.5,5,AS5,Z,13.2,8.6,11.1,25,255
2004,VOLVO,S60 R AWD TURBO,COMPACT,2.5,5,M6,Z,13.1,8.6,11.1,25,255
2004,VOLVO,S60 T5 TURBO,COMPACT,2.3,5,AS5,Z,11.6,7.8,9.9,29,228
2004,VOLVO,S60 T5 TURBO,COMPACT,2.3,5,M5,Z,11.5,8.0,9.9,29,228
2004,VOLVO,S80 2.5T AWD TURBO,MID-SIZE,2.5,5,A5,Z,11.7,7.9,10.0,28,230
2004,VOLVO,S80 2.9,MID-SIZE,2.9,6,A4,Z,11.9,7.8,10.1,28,232
2004,VOLVO,S80 T6,MID-SIZE,2.9,6,AS4,Z,12.6,8.3,10.7,26,246
2004,VOLVO,V40 TURBO,STATION WAGON - SMALL,1.9,4,A5,Z,10.9,7.3,9.3,30,214
2004,VOLVO,V70,STATION WAGON - MID-SIZE,2.4,5,A5,Z,10.9,7.1,9.2,31,212
2004,VOLVO,V70,STATION WAGON - MID-SIZE,2.4,5,M5,Z,10.8,7.3,9.2,31,212
2004,VOLVO,V70 2.5T AWD TURBO,STATION WAGON - MID-SIZE,2.5,5,AS5,Z,11.7,7.9,10.0,28,230
2004,VOLVO,V70 2.5T TURBO,STATION WAGON - MID-SIZE,2.5,5,A5,Z,11.5,7.8,9.8,29,225
2004,VOLVO,V70 R AWD TURBO,STATION WAGON - MID-SIZE,2.5,5,AS5,Z,13.2,8.6,11.1,25,255
2004,VOLVO,V70 R AWD TURBO,STATION WAGON - MID-SIZE,2.5,5,M6,Z,13.1,8.6,11.1,25,255
2004,VOLVO,V70 T5 TURBO,STATION WAGON - MID-SIZE,2.3,5,AS5,Z,12.8,8.6,10.9,26,251
2004,VOLVO,V70 T5 TURBO,STATION WAGON - MID-SIZE,2.3,5,M5,Z,11.9,8.3,10.3,27,237
2004,VOLVO,XC70 AWD TURBO,SUV,2.5,5,AS5,Z,12.6,8.8,10.9,26,251
2004,VOLVO,XC90 2.5T AWD TURBO,SUV,2.5,5,AS5,Z,13.3,9.1,11.4,25,262
2004,VOLVO,XC90 T6 AWD TURBO,SUV,2.9,6,AS5,Z,15.6,10.6,13.4,21,308
2005,ACURA,1.7EL,COMPACT,1.7,4,A4,X,7.9,6.0,7.1,40,163
2005,ACURA,1.7EL,COMPACT,1.7,4,M5,X,7.8,6.1,7.0,40,161
2005,ACURA,MDX AWD,SUV,3.5,6,A5,Z,14.2,9.4,12.1,23,278
2005,ACURA,NSX,TWO-SEATER,3.0,6,AS4,Z,13.5,8.9,11.4,25,262
2005,ACURA,NSX,TWO-SEATER,3.2,6,M6,Z,13.5,8.9,11.5,25,264
2005,ACURA,RL,MID-SIZE,3.5,6,AS5,Z,12.9,8.4,10.8,26,248
2005,ACURA,RSX,SUBCOMPACT,2.0,4,AS5,X,9.3,6.4,8.0,35,184
2005,ACURA,RSX,SUBCOMPACT,2.0,4,M5,X,8.6,6.4,7.6,37,175
2005,ACURA,RSX,SUBCOMPACT,2.0,4,M6,Z,10.4,7.0,8.8,32,202
2005,ACURA,TL,MID-SIZE,3.2,6,AS5,Z,11.8,7.5,9.9,29,228
2005,ACURA,TL,MID-SIZE,3.2,6,M6,Z,11.8,7.5,9.8,29,225
2005,ACURA,TSX,COMPACT,2.4,4,AS5,Z,10.6,7.1,9.0,31,207
2005,ACURA,TSX,COMPACT,2.4,4,M6,Z,11.0,7.3,9.3,30,214
2005,AUDI,ALLROAD QUATTRO,SUV,2.7,6,AS5,Z,14.3,9.8,12.3,23,283
2005,AUDI,ALLROAD QUATTRO,SUV,2.7,6,M6,Z,14.8,9.4,12.4,23,285
2005,AUDI,A4,COMPACT,1.8,4,AV,Z,10.4,7.3,9.0,31,207
2005,AUDI,A4 AVANT,STATION WAGON - SMALL,1.8,4,AV,Z,10.2,7.2,8.9,32,205
2005,AUDI,A4 AVANT QUATTRO,STATION WAGON - SMALL,1.8,4,AS5,Z,11.7,7.6,9.8,29,225
2005,AUDI,A4 AVANT QUATTRO,STATION WAGON - SMALL,1.8,4,M6,Z,11.1,7.1,9.3,30,214
2005,AUDI,A4 AVANT QUATTRO,STATION WAGON - SMALL,3.0,6,AS5,Z,12.9,8.4,10.8,26,248
2005,AUDI,A4 AVANT QUATTRO,STATION WAGON - SMALL,3.0,6,M6,Z,12.9,8.3,10.8,26,248
2005,AUDI,A4 AVANT QUATTRO,STATION WAGON - SMALL,3.1,6,AS6,Z,12.6,8.2,10.6,27,244
2005,AUDI,A4 CABRIOLET,SUBCOMPACT,1.8,4,AV,Z,10.2,7.2,8.9,32,205
2005,AUDI,A4 CABRIOLET,SUBCOMPACT,3.0,6,AV,Z,11.3,7.6,9.6,29,221
2005,AUDI,A4 CABRIOLET QUATTRO,SUBCOMPACT,3.0,6,AS5,Z,12.9,8.4,10.8,26,248
2005,AUDI,A4 QUATTRO,COMPACT,1.8,4,AS5,Z,11.7,7.6,9.8,29,225
2005,AUDI,A4 QUATTRO,COMPACT,1.8,4,M6,Z,11.2,7.2,9.4,30,216
2005,AUDI,A4 QUATTRO,COMPACT,3.0,6,AS5,Z,12.9,8.4,10.8,26,248
2005,AUDI,A4 QUATTRO,COMPACT,3.0,6,M6,Z,12.9,8.3,10.8,26,248
2005,AUDI,A4 QUATTRO,COMPACT,3.1,6,AS6,Z,12.6,8.2,10.6,27,244
2005,AUDI,A6 AVANT QUATTRO,STATION WAGON - MID-SIZE,3.1,6,AS6,Z,13.6,8.4,11.3,25,260
2005,AUDI,A6 QUATTRO,MID-SIZE,3.1,6,AS6,Z,12.6,8.2,10.6,27,244
2005,AUDI,A6 QUATTRO,MID-SIZE,4.2,8,AS6,Z,13.6,9.3,11.7,24,269
2005,AUDI,A8,MID-SIZE,4.2,8,AS6,Z,13.4,8.9,11.4,25,262
2005,AUDI,A8L,FULL-SIZE,4.2,8,AS6,Z,13.4,8.9,11.4,25,262
2005,AUDI,A8L,FULL-SIZE,6.0,12,AS6,Z,16.0,10.5,13.6,21,313
2005,AUDI,S4,COMPACT,4.2,8,AS6,Z,13.4,9.1,11.5,25,264
2005,AUDI,S4,COMPACT,4.2,8,M6,Z,15.8,10.2,13.3,21,306
2005,AUDI,S4 AVANT,STATION WAGON - SMALL,4.2,8,AS6,Z,13.4,9.1,11.5,25,264
2005,AUDI,S4 AVANT,STATION WAGON - SMALL,4.2,8,M6,Z,15.8,10.2,13.3,21,306
2005,AUDI,S4 CABRIOLET,SUBCOMPACT,4.2,8,AS6,Z,13.3,9.3,11.5,25,264
2005,AUDI,S4 CABRIOLET,SUBCOMPACT,4.2,8,M6,Z,15.8,10.2,13.3,21,306
2005,AUDI,TT COUPE,MINICOMPACT,1.8,4,AS6,Z,11.3,7.5,9.6,29,221
2005,AUDI,TT COUPE QUATTRO,MINICOMPACT,1.8,4,M6,Z,11.7,7.6,9.9,29,228
2005,AUDI,TT COUPE QUATTRO,MINICOMPACT,3.2,6,AS6,Z,10.6,8.1,9.5,30,218
2005,AUDI,TT ROADSTER,TWO-SEATER,1.8,4,AS6,Z,11.9,7.6,10.0,28,230
2005,AUDI,TT ROADSTER QUATTRO,TWO-SEATER,1.8,4,M6,Z,11.7,7.6,9.9,29,228
2005,AUDI,TT ROADSTER QUATTRO,TWO-SEATER,3.2,6,AS6,Z,10.9,8.1,9.7,29,223
2005,BENTLEY,ARNAGE,MID-SIZE,6.7,8,A4,Z,22.9,14.9,19.3,15,444
2005,BENTLEY,ARNAGE LWB,FULL-SIZE,6.7,8,A4,Z,22.9,14.9,19.3,15,444
2005,BENTLEY,CONTINENTAL GT,COMPACT,6.0,12,AS5,Z,20.8,12.2,16.9,17,389
2005,BMW,320i,COMPACT,2.2,6,A5,Z,11.6,7.4,9.7,29,223
2005,BMW,320i,COMPACT,2.2,6,M5,Z,11.3,7.2,9.5,30,218
2005,BMW,325Ci,SUBCOMPACT,2.5,6,A5,Z,12.3,8.0,10.4,27,239
2005,BMW,325Ci,SUBCOMPACT,2.5,6,AM6,Z,10.6,6.7,8.8,32,202
2005,BMW,325Ci,SUBCOMPACT,2.5,6,M5,Z,11.6,7.4,9.7,29,223
2005,BMW,325Ci CONVERTIBLE,MINICOMPACT,2.5,6,A5,Z,12.7,8.2,10.7,26,246
2005,BMW,325Ci CONVERTIBLE,MINICOMPACT,2.5,6,AM6,Z,11.3,7.3,9.5,30,218
2005,BMW,325Ci CONVERTIBLE,MINICOMPACT,2.5,6,M5,Z,12.6,8.0,10.5,27,242
2005,BMW,325i,COMPACT,2.5,6,A5,Z,12.3,8.0,10.4,27,239
2005,BMW,325i,COMPACT,2.5,6,AM6,Z,10.6,6.7,8.8,32,202
2005,BMW,325i,COMPACT,2.5,6,M5,Z,11.6,7.4,9.7,29,223
2005,BMW,325i SPORT WAGON,STATION WAGON - SMALL,2.5,6,A5,Z,12.3,8.0,10.4,27,239
2005,BMW,325i SPORT WAGON,STATION WAGON - SMALL,2.5,6,AM6,Z,10.6,6.7,8.8,32,202
2005,BMW,325i SPORT WAGON,STATION WAGON - SMALL,2.5,6,M5,Z,11.6,7.4,9.7,29,223
2005,BMW,325xi,COMPACT,2.5,6,A5,Z,12.2,8.3,10.5,27,242
2005,BMW,325xi,COMPACT,2.5,6,M5,Z,12.1,8.0,10.2,28,235
2005,BMW,325xi SPORT WAGON,STATION WAGON - SMALL,2.5,6,A5,Z,12.2,8.3,10.5,27,242
2005,BMW,325xi SPORT WAGON,STATION WAGON - SMALL,2.5,6,M5,Z,12.4,8.2,10.5,27,242
2005,BMW,330Ci,SUBCOMPACT,3.0,6,A5,Z,12.3,8.0,10.3,27,237
2005,BMW,330Ci,SUBCOMPACT,3.0,6,AM6,Z,11.3,7.2,9.5,30,218
2005,BMW,330Ci,SUBCOMPACT,3.0,6,M6,Z,11.7,7.3,9.7,29,223
2005,BMW,330Ci CONVERTIBLE,MINICOMPACT,3.0,6,A5,Z,12.8,8.5,10.9,26,251
2005,BMW,330Ci CONVERTIBLE,MINICOMPACT,3.0,6,AM6,Z,11.8,7.5,9.9,29,228
2005,BMW,330Ci CONVERTIBLE,MINICOMPACT,3.0,6,M6,Z,12.1,7.6,10.1,28,232
2005,BMW,330i,COMPACT,3.0,6,A5,Z,12.3,8.0,10.3,27,237
2005,BMW,330i,COMPACT,3.0,6,AM6,Z,11.3,7.2,9.5,30,218
2005,BMW,330i,COMPACT,3.0,6,M6,Z,11.7,7.3,9.7,29,223
2005,BMW,330xi,COMPACT,3.0,6,A5,Z,13.0,8.6,11.0,26,253
2005,BMW,330xi,COMPACT,3.0,6,M6,Z,11.8,7.4,9.8,29,225
2005,BMW,525i,MID-SIZE,2.5,6,A6,Z,12.5,7.6,10.3,27,237
2005,BMW,525i,MID-SIZE,2.5,6,AM6,Z,10.6,6.7,8.8,32,202
2005,BMW,525i,MID-SIZE,2.5,6,M6,Z,12.4,7.6,10.3,27,237
2005,BMW,530i,MID-SIZE,3.0,6,A6,Z,12.2,7.5,10.1,28,232
2005,BMW,530i,MID-SIZE,3.0,6,AM6,Z,11.3,7.2,9.5,30,218
2005,BMW,530i,MID-SIZE,3.0,6,M6,Z,11.7,7.3,9.7,29,223
2005,BMW,545i,MID-SIZE,4.4,8,A6,Z,13.0,8.2,10.8,26,248
2005,BMW,545i,MID-SIZE,4.4,8,AM6,Z,14.4,8.6,11.8,24,271
2005,BMW,545i,MID-SIZE,4.4,8,M6,Z,14.3,8.6,11.7,24,269
2005,BMW,645Ci,SUBCOMPACT,4.4,8,A6,Z,13.0,8.2,10.8,26,248
2005,BMW,645Ci,SUBCOMPACT,4.4,8,AM6,Z,14.4,8.6,11.8,24,271
2005,BMW,645Ci,SUBCOMPACT,4.4,8,M6,Z,14.3,8.6,11.7,24,269
2005,BMW,645Ci CONVERTIBLE,SUBCOMPACT,4.4,8,A6,Z,13.2,8.3,11.0,26,253
2005,BMW,645Ci CONVERTIBLE,SUBCOMPACT,4.4,8,AM6,Z,15.6,9.4,12.8,22,294
2005,BMW,645Ci CONVERTIBLE,SUBCOMPACT,4.4,8,M6,Z,15.7,9.4,12.9,22,297
2005,BMW,745i,FULL-SIZE,4.4,8,A6,Z,13.2,8.3,11.0,26,253
2005,BMW,745Li,FULL-SIZE,4.4,8,A6,Z,13.2,8.3,11.0,26,253
2005,BMW,760i,FULL-SIZE,6.0,12,A6,Z,15.8,9.5,13.0,22,299
2005,BMW,760Li,FULL-SIZE,6.0,12,A6,Z,15.8,9.5,13.0,22,299
2005,BMW,M3,SUBCOMPACT,3.2,6,AM6,Z,13.3,8.8,11.3,25,260
2005,BMW,M3,SUBCOMPACT,3.2,6,M6,Z,14.5,9.0,12.0,24,276
2005,BMW,M3 CONVERTIBLE,MINICOMPACT,3.2,6,AM6,Z,13.8,9.5,11.9,24,274
2005,BMW,M3 CONVERTIBLE,MINICOMPACT,3.2,6,M6,Z,14.9,9.4,12.4,23,285
2005,BMW,X3,SUV,2.5,6,A5,Z,14.1,9.2,11.9,24,274
2005,BMW,X3,SUV,2.5,6,M6,Z,13.6,8.9,11.5,25,264
2005,BMW,X3,SUV,3.0,6,A5,Z,14.8,9.3,12.3,23,283
2005,BMW,X3,SUV,3.0,6,M6,Z,13.8,8.8,11.5,25,264
2005,BMW,X5,SUV,3.0,6,A6,Z,14.9,10.4,12.9,22,297
2005,BMW,X5,SUV,3.0,6,M6,Z,15.9,10.1,13.3,21,306
2005,BMW,X5,SUV,4.4,8,A6,Z,14.8,9.9,12.6,22,290
2005,BMW,X5 4.8IS,SUV,4.8,8,A6,Z,14.7,10.1,12.6,22,290
2005,BMW,Z4 ROADSTER,TWO-SEATER,2.5,6,A5,Z,11.4,7.7,9.7,29,223
2005,BMW,Z4 ROADSTER,TWO-SEATER,2.5,6,AM6,Z,10.7,7.0,9.0,31,207
2005,BMW,Z4 ROADSTER,TWO-SEATER,2.5,6,M5,Z,11.7,7.8,9.9,29,228
2005,BMW,Z4 ROADSTER,TWO-SEATER,3.0,6,A5,Z,12.3,8.0,10.3,27,237
2005,BMW,Z4 ROADSTER,TWO-SEATER,3.0,6,AM6,Z,10.7,6.9,9.0,31,207
2005,BMW,Z4 ROADSTER,TWO-SEATER,3.0,6,M6,Z,11.4,7.4,9.6,29,221
2005,BUICK,ALLURE,MID-SIZE,3.6,6,A4,X,12.4,8.0,10.4,27,239
2005,BUICK,ALLURE,MID-SIZE,3.8,6,A4,X,11.9,7.3,9.8,29,225
2005,BUICK,CENTURY,MID-SIZE,3.1,6,A4,X,11.7,7.2,9.7,29,223
2005,BUICK,LESABRE,FULL-SIZE,3.8,6,A4,X,11.9,7.3,9.8,29,225
2005,BUICK,PARK AVENUE,FULL-SIZE,3.8,6,A4,X,11.9,7.3,9.8,29,225
2005,BUICK,PARK AVENUE #,FULL-SIZE,3.8,6,A4,Z,13.4,8.2,11.1,25,255
2005,BUICK,RAINIER AWD,SUV,4.2,6,A4,X,15.6,10.6,13.3,21,306
2005,BUICK,RAINIER AWD,SUV,5.3,8,A4,X,16.4,11.4,14.1,20,324
2005,BUICK,RENDEZVOUS,SUV,3.4,6,A4,X,12.6,8.3,10.6,27,244
2005,BUICK,RENDEZVOUS,SUV,3.6,6,A4,X,12.8,8.1,10.7,26,246
2005,BUICK,RENDEZVOUS AWD,SUV,3.4,6,A4,X,12.7,8.7,10.9,26,251
2005,BUICK,RENDEZVOUS AWD,SUV,3.6,6,A4,X,13.3,8.6,11.2,25,258
2005,BUICK,TERRAZA,MINIVAN,3.5,6,A4,X,13.3,8.8,11.3,25,260
2005,BUICK,TERRAZA AWD,MINIVAN,3.5,6,A4,X,13.8,9.5,11.9,24,274
2005,CADILLAC,ARMORED DEVILLE,FULL-SIZE,4.6,8,A4,X,17.3,11.2,14.6,19,336
2005,CADILLAC,CTS,MID-SIZE,2.8,6,A5,X,13.1,8.1,10.8,26,248
2005,CADILLAC,CTS,MID-SIZE,2.8,6,M6,X,13.6,8.0,11.1,25,255
2005,CADILLAC,CTS,MID-SIZE,3.6,6,A5,X,13.4,7.9,10.9,26,251
2005,CADILLAC,CTS,MID-SIZE,3.6,6,M6,X,14.1,8.1,11.4,25,262
2005,CADILLAC,CTS,MID-SIZE,5.7,8,M6,Z,15.2,9.3,12.5,23,288
2005,CADILLAC,DEVILLE,FULL-SIZE,4.6,8,A4,X,13.3,8.2,11.0,26,253
2005,CADILLAC,ESCALADE AWD,SUV,6.0,8,A4,Z,19.9,14.8,17.6,16,405
2005,CADILLAC,ESCALADE ESV AWD,SUV,6.0,8,A4,Z,19.9,14.8,17.6,16,405
2005,CADILLAC,ESCALADE EXT AWD,PICKUP TRUCK - STANDARD,6.0,8,A4,Z,19.9,14.8,17.6,16,405
2005,CADILLAC,SRX,SUV,3.6,6,AS5,X,14.3,9.2,12.0,24,276
2005,CADILLAC,SRX,SUV,4.6,8,AS5,Z,15.6,9.4,12.8,22,294
2005,CADILLAC,SRX AWD,SUV,3.6,6,AS5,X,15.4,9.8,12.9,22,297
2005,CADILLAC,SRX AWD,SUV,4.6,8,AS5,Z,16.1,9.5,13.2,21,304
2005,CADILLAC,STS,MID-SIZE,3.6,6,AS5,X,14.2,8.8,11.7,24,269
2005,CADILLAC,STS,MID-SIZE,4.6,8,AS5,Z,14.2,8.6,11.6,24,267
2005,CADILLAC,STS AWD,MID-SIZE,4.6,8,AS5,Z,15.8,9.7,13.0,22,299
2005,CADILLAC,XLR,TWO-SEATER,4.6,8,AS5,Z,14.2,8.6,11.6,24,267
2005,CHEVROLET,ASTRO CARGO,VAN - CARGO,4.3,6,A4,X,14.7,10.3,12.7,22,292
2005,CHEVROLET,ASTRO CARGO AWD,VAN - CARGO,4.3,6,A4,X,17.3,12.6,15.2,19,350
2005,CHEVROLET,ASTRO PASSENGER,VAN - PASSENGER,4.3,6,A4,X,14.6,10.2,12.6,22,290
2005,CHEVROLET,ASTRO PASSENGER AWD,VAN - PASSENGER,4.3,6,A4,X,17.3,12.6,15.2,19,350
2005,CHEVROLET,AVEO,SUBCOMPACT,1.6,4,A4,X,9.0,6.4,7.8,36,179
2005,CHEVROLET,AVEO,SUBCOMPACT,1.6,4,M5,X,8.8,6.1,7.6,37,175
2005,CHEVROLET,BLAZER 4X4,SUV,4.3,6,A4,X,17.3,12.6,15.2,19,350
2005,CHEVROLET,BLAZER 4X4,SUV,4.3,6,M5,X,15.6,10.9,13.4,21,308
2005,CHEVROLET,C1500 AVALANCHE,PICKUP TRUCK - STANDARD,5.3,8,A4,X,16.4,11.5,14.2,20,327
2005,CHEVROLET,C1500 AVALANCHE FFV,PICKUP TRUCK - STANDARD,5.3,8,A4,X,16.3,11.3,14.1,20,324
2005,CHEVROLET,C1500 AVALANCHE FFV,PICKUP TRUCK - STANDARD,5.3,8,A4,E,21.8,15.0,18.7,15,299
2005,CHEVROLET,C1500 SILVERADO,PICKUP TRUCK - STANDARD,4.3,6,A4,X,14.7,10.3,12.8,22,294
2005,CHEVROLET,C1500 SILVERADO,PICKUP TRUCK - STANDARD,4.3,6,M5,X,15.7,10.3,13.3,21,306
2005,CHEVROLET,C1500 SILVERADO,PICKUP TRUCK - STANDARD,4.8,8,A4,X,14.3,10.4,12.5,23,288
2005,CHEVROLET,C1500 SILVERADO,PICKUP TRUCK - STANDARD,4.8,8,M5,X,15.0,10.3,12.9,22,297
2005,CHEVROLET,C1500 SILVERADO,PICKUP TRUCK - STANDARD,5.3,8,A4,X,15.0,10.6,13.0,22,299
2005,CHEVROLET,C1500 SILVERADO,PICKUP TRUCK - STANDARD,6.0,8,A4,Z,16.5,12.1,14.5,19,334
2005,CHEVROLET,C1500 SILVERADO FFV,PICKUP TRUCK - STANDARD,5.3,8,A4,X,14.8,10.3,12.8,22,294
2005,CHEVROLET,C1500 SILVERADO FFV,PICKUP TRUCK - STANDARD,5.3,8,A4,E,19.6,13.6,16.9,17,270
2005,CHEVROLET,C1500 SILVERADO HYBRID,PICKUP TRUCK - STANDARD,5.3,8,A4,X,13.2,10.4,11.9,24,274
2005,CHEVROLET,C1500 SUBURBAN,SUV,5.3,8,A4,X,16.4,11.5,14.2,20,327
2005,CHEVROLET,C1500 SUBURBAN FFV,SUV,5.3,8,A4,X,16.3,11.3,14.1,20,324
2005,CHEVROLET,C1500 SUBURBAN FFV,SUV,5.3,8,A4,E,21.8,15.0,18.7,15,299
2005,CHEVROLET,C1500 TAHOE,SUV,4.8,8,A4,X,15.1,10.8,13.2,21,304
2005,CHEVROLET,C1500 TAHOE,SUV,5.3,8,A4,X,16.3,12.0,14.4,20,331
2005,CHEVROLET,C1500 TAHOE FFV,SUV,5.3,8,A4,X,17.9,13.3,15.8,18,363
2005,CHEVROLET,C1500 TAHOE FFV,SUV,5.3,8,A4,E,24.0,17.9,21.3,13,341
2005,CHEVROLET,CAVALIER,COMPACT,2.2,4,A4,X,9.9,6.6,8.4,34,193
2005,CHEVROLET,CAVALIER,COMPACT,2.2,4,M5,X,9.4,6.0,7.9,36,182
2005,CHEVROLET,COBALT,SUBCOMPACT,2.2,4,A4,X,9.9,6.6,8.4,34,193
2005,CHEVROLET,COBALT,SUBCOMPACT,2.2,4,M5,X,9.5,6.1,8.0,35,184
2005,CHEVROLET,COBALT #,SUBCOMPACT,2.0,4,M5,Z,10.2,7.4,9.0,31,207
2005,CHEVROLET,COLORADO,PICKUP TRUCK - STANDARD,2.8,4,A4,X,13.3,8.7,11.2,25,258
2005,CHEVROLET,COLORADO,PICKUP TRUCK - STANDARD,2.8,4,M5,X,12.3,8.3,10.5,27,242
2005,CHEVROLET,COLORADO,PICKUP TRUCK - STANDARD,3.5,5,A4,X,12.9,9.2,11.3,25,260
2005,CHEVROLET,COLORADO,PICKUP TRUCK - STANDARD,3.5,5,M5,X,13.0,8.6,11.0,26,253
2005,CHEVROLET,COLORADO 4X4,PICKUP TRUCK - STANDARD,2.8,4,A4,X,13.6,9.4,11.7,24,269
2005,CHEVROLET,COLORADO 4X4,PICKUP TRUCK - STANDARD,2.8,4,M5,X,13.3,9.3,11.5,25,264
2005,CHEVROLET,COLORADO 4X4,PICKUP TRUCK - STANDARD,3.5,5,A4,X,13.6,9.7,11.9,24,274
2005,CHEVROLET,COLORADO 4X4,PICKUP TRUCK - STANDARD,3.5,5,M5,X,13.3,9.3,11.5,25,264
2005,CHEVROLET,CORVETTE,TWO-SEATER,6.0,8,A4,Z,12.8,8.1,10.7,26,246
2005,CHEVROLET,CORVETTE,TWO-SEATER,6.0,8,M6,Z,13.2,7.6,10.7,26,246
2005,CHEVROLET,EPICA,MID-SIZE,2.5,6,A4,X,11.6,7.8,9.9,29,228
2005,CHEVROLET,EQUINOX,SUV,3.4,6,A5,X,12.7,8.6,10.9,26,251
2005,CHEVROLET,EQUINOX AWD,SUV,3.4,6,A5,X,12.7,8.6,10.9,26,251
2005,CHEVROLET,G15 EXPRESS PASSENGER,VAN - PASSENGER,4.3,6,A4,X,16.6,12.1,14.6,19,336
2005,CHEVROLET,G15 EXPRESS PASSENGER,VAN - PASSENGER,5.3,8,A4,X,16.4,11.5,14.2,20,327
2005,CHEVROLET,G15/25 EXPRESS CARGO,VAN - CARGO,4.3,6,A4,X,16.4,11.8,14.3,20,329
2005,CHEVROLET,G15/25 EXPRESS CARGO,VAN - CARGO,5.3,8,A4,X,16.2,11.6,14.1,20,324
2005,CHEVROLET,H15 EXPRESS PASSENGER AWD,VAN - PASSENGER,5.3,8,A4,X,17.0,13.1,15.2,19,350
2005,CHEVROLET,H15/25 EXPRESS CARGO AWD,VAN - CARGO,5.3,8,A4,X,16.3,12.1,14.5,19,334
2005,CHEVROLET,IMPALA,FULL-SIZE,3.4,6,A4,X,11.1,6.8,9.2,31,212
2005,CHEVROLET,IMPALA,FULL-SIZE,3.8,6,A4,X,11.9,7.3,9.8,29,225
2005,CHEVROLET,IMPALA #,FULL-SIZE,3.8,6,A4,Z,13.4,8.2,11.1,25,255
2005,CHEVROLET,K1500 AVALANCHE 4X4,PICKUP TRUCK - STANDARD,5.3,8,A4,X,17.0,13.1,15.2,19,350
2005,CHEVROLET,K1500 AVALANCHE 4X4 FFV,PICKUP TRUCK - STANDARD,5.3,8,A4,X,17.9,13.3,15.8,18,363
2005,CHEVROLET,K1500 AVALANCHE 4X4 FFV,PICKUP TRUCK - STANDARD,5.3,8,A4,E,24.0,17.9,21.3,13,341
2005,CHEVROLET,K1500 SILVERADO 4X4,PICKUP TRUCK - STANDARD,4.3,6,A4,X,17.3,12.6,15.2,19,350
2005,CHEVROLET,K1500 SILVERADO 4X4,PICKUP TRUCK - STANDARD,4.3,6,M5,X,15.9,11.1,13.7,21,315
2005,CHEVROLET,K1500 SILVERADO 4X4,PICKUP TRUCK - STANDARD,4.8,8,A4,X,15.1,11.1,13.3,21,306
2005,CHEVROLET,K1500 SILVERADO 4X4,PICKUP TRUCK - STANDARD,4.8,8,M5,X,16.7,11.3,14.2,20,327
2005,CHEVROLET,K1500 SILVERADO 4X4,PICKUP TRUCK - STANDARD,5.3,8,A4,X,15.8,11.6,13.9,20,320
2005,CHEVROLET,K1500 SILVERADO 4X4 FFV,PICKUP TRUCK - STANDARD,5.3,8,A4,X,16.5,12.1,14.5,19,334
2005,CHEVROLET,K1500 SILVERADO 4X4 FFV,PICKUP TRUCK - STANDARD,5.3,8,A4,E,21.1,15.4,18.5,15,296
2005,CHEVROLET,K1500 SILVERADO HYBRID 4X4,PICKUP TRUCK - STANDARD,5.3,8,A4,X,14.3,11.3,13.0,22,299
2005,CHEVROLET,K1500 SILVERADO SS AWD,PICKUP TRUCK - STANDARD,6.0,8,A4,Z,19.9,14.8,17.6,16,405
2005,CHEVROLET,K1500 SUBURBAN 4X4,SUV,5.3,8,A4,X,17.0,13.1,15.2,19,350
2005,CHEVROLET,K1500 SUBURBAN 4X4 FFV,SUV,5.3,8,A4,X,17.9,13.3,15.8,18,363
2005,CHEVROLET,K1500 SUBURBAN 4X4 FFV,SUV,5.3,8,A4,E,24.0,17.9,21.3,13,341
2005,CHEVROLET,K1500 SUBURBAN AWD,SUV,5.3,8,A4,X,17.0,13.1,15.2,19,350
2005,CHEVROLET,K1500 SUBURBAN AWD FFV,SUV,5.3,8,A4,X,17.9,13.3,15.8,18,363
2005,CHEVROLET,K1500 SUBURBAN AWD FFV,SUV,5.3,8,A4,E,24.0,17.9,21.3,13,341
2005,CHEVROLET,K1500 TAHOE 4X4,SUV,4.8,8,A4,X,15.3,11.1,13.4,21,308
